0_1	1
11n_84R	A^(-36) - 3*A^(-32) + 4*A^(-28) - 5*A^(-24) + 6*A^(-20) - 6*A^(-16) + 5*A^(-12) - 3*A^(-8) + 2*A^(-4)
11n_84L	2*A^4 - 3*A^8 + 5*A^12 - 6*A^16 + 6*A^20 - 5*A^24 + 4*A^28 - 3*A^32 + A^36
11n_85R	7 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 7*A^4 + 8*A^8 - 6*A^12 + 4*A^16 - 3*A^20 + A^24
11n_85L	7 + A^(-24) - 3*A^(-20) + 4*A^(-16) - 6*A^(-12) + 8*A^(-8) - 7*A^(-4) - 5*A^4 + 3*A^8 - A^12
11n_86R	5 + A^(-8) - 3*A^(-4) - 5*A^4 + 6*A^8 - 5*A^12 + 4*A^16 - 3*A^20 + A^24
11n_86L	5 + A^(-24) - 3*A^(-20) + 4*A^(-16) - 5*A^(-12) + 6*A^(-8) - 5*A^(-4) - 3*A^4 + A^8
11n_87R	-1 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 7*A^(-24) + 8*A^(-20) - 9*A^(-16) + 8*A^(-12) - 5*A^(-8) + 4*A^(-4)
11n_87L	-1 + 4*A^4 - 5*A^8 + 8*A^12 - 9*A^16 + 8*A^20 - 7*A^24 + 5*A^28 - 3*A^32 + A^36
11n_88R	A^4 - A^8 + 2*A^12 - 2*A^16 + 2*A^20 - A^24 + A^28 - A^32
11n_88L	-A^(-32) + A^(-28) - A^(-24) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
11n_89R	-A^(-44) + 3*A^(-40) - 6*A^(-36) + 8*A^(-32) - 10*A^(-28) + 11*A^(-24) - 9*A^(-20) + 7*A^(-16) - 4*A^(-12) + 2*A^(-8)
11n_89L	2*A^8 - 4*A^12 + 7*A^16 - 9*A^20 + 11*A^24 - 10*A^28 + 8*A^32 - 6*A^36 + 3*A^40 - A^44
11n_90R	1 - 2*A^4 + 4*A^8 - 5*A^12 + 7*A^16 - 7*A^20 + 6*A^24 - 5*A^28 + 3*A^32 - A^36
11n_90L	1 - A^(-36) + 3*A^(-32) - 5*A^(-28) + 6*A^(-24) - 7*A^(-20) + 7*A^(-16) - 5*A^(-12) + 4*A^(-8) - 2*A^(-4)
11n_91R	-A^(-40) + 2*A^(-36) - 3*A^(-32) + 4*A^(-28) - 5*A^(-24) + 5*A^(-20) - 4*A^(-16) + 4*A^(-12) - 2*A^(-8) + A^(-4)
11n_91L	A^4 - 2*A^8 + 4*A^12 - 4*A^16 + 5*A^20 - 5*A^24 + 4*A^28 - 3*A^32 + 2*A^36 - A^40
11n_92R	-2 + A^(-12) - 2*A^(-8) + 2*A^(-4) + 3*A^4 - 2*A^8 + 2*A^12 - A^16
11n_92L	-2 - A^(-16) + 2*A^(-12) - 2*A^(-8) + 3*A^(-4) + 2*A^4 - 2*A^8 + A^12
11n_93R	A^12 - 2*A^16 + 5*A^20 - 6*A^24 + 8*A^28 - 8*A^32 + 7*A^36 - 6*A^40 + 3*A^44 - A^48
11n_93L	-A^(-48) + 3*A^(-44) - 6*A^(-40) + 7*A^(-36) - 8*A^(-32) + 8*A^(-28) - 6*A^(-24) + 5*A^(-20) - 2*A^(-16) + A^(-12)
11n_94R	9 - A^(-12) + 3*A^(-8) - 6*A^(-4) - 9*A^4 + 10*A^8 - 8*A^12 + 6*A^16 - 4*A^20 + A^24
11n_94L	9 + A^(-24) - 4*A^(-20) + 6*A^(-16) - 8*A^(-12) + 10*A^(-8) - 9*A^(-4) - 6*A^4 + 3*A^8 - A^12
11n_95R	2*A^8 - 3*A^12 + 5*A^16 - 6*A^20 + 6*A^24 - 5*A^28 + 4*A^32 - 2*A^36
11n_95L	-2*A^(-36) + 4*A^(-32) - 5*A^(-28) + 6*A^(-24) - 6*A^(-20) + 5*A^(-16) - 3*A^(-12) + 2*A^(-8)
11n_96R	-1 - A^(-16) + 2*A^(-12) - 2*A^(-8) + 2*A^(-4) + A^4 + A^16 - A^20
11n_96L	-1 - A^(-20) + A^(-16) + A^(-4) + 2*A^4 - 2*A^8 + 2*A^12 - A^16
11n_97R	2 - A^(-20) + 2*A^(-16) - 2*A^(-12) + 3*A^(-8) - 2*A^(-4) - A^4 - A^8 + A^12 - A^16 + A^20
11n_97L	2 + A^(-20) - A^(-16) + A^(-12) - A^(-8) - A^(-4) - 2*A^4 + 3*A^8 - 2*A^12 + 2*A^16 - A^20
11n_98R	12 - 2*A^(-20) + 4*A^(-16) - 7*A^(-12) + 11*A^(-8) - 11*A^(-4) - 10*A^4 + 7*A^8 - 4*A^12 + A^16
11n_98L	12 + A^(-16) - 4*A^(-12) + 7*A^(-8) - 10*A^(-4) - 11*A^4 + 11*A^8 - 7*A^12 + 4*A^16 - 2*A^20
11n_99R	A^(-36) - 2*A^(-32) + 4*A^(-28) - 6*A^(-24) + 6*A^(-20) - 7*A^(-16) + 6*A^(-12) - 4*A^(-8) + 3*A^(-4)
11n_99L	3*A^4 - 4*A^8 + 6*A^12 - 7*A^16 + 6*A^20 - 6*A^24 + 4*A^28 - 2*A^32 + A^36
11n_100R	7 - A^(-12) + 4*A^(-8) - 5*A^(-4) - 8*A^4 + 7*A^8 - 6*A^12 + 4*A^16 - 2*A^20 + A^24
11n_100L	7 + A^(-24) - 2*A^(-20) + 4*A^(-16) - 6*A^(-12) + 7*A^(-8) - 8*A^(-4) - 5*A^4 + 4*A^8 - A^12
11n_101R	-5 - A^(-24) + 2*A^(-20) - 4*A^(-16) + 6*A^(-12) - 6*A^(-8) + 7*A^(-4) + 4*A^4 - 3*A^8 + A^12
11n_101L	-5 + A^(-12) - 3*A^(-8) + 4*A^(-4) + 7*A^4 - 6*A^8 + 6*A^12 - 4*A^16 + 2*A^20 - A^24
11n_102R	-1 + A^(-32) - A^(-28) + A^(-24) - A^(-20) - A^(-16) + A^(-12) - A^(-8) + 2*A^(-4) + A^4
11n_102L	-1 + A^(-4) + 2*A^4 - A^8 + A^12 - A^16 - A^20 + A^24 - A^28 + A^32
11n_103R	1 - 2*A^(-36) + 5*A^(-32) - 8*A^(-28) + 10*A^(-24) - 11*A^(-20) + 11*A^(-16) - 8*A^(-12) + 6*A^(-8) - 3*A^(-4)
11n_103L	1 - 3*A^4 + 6*A^8 - 8*A^12 + 11*A^16 - 11*A^20 + 10*A^24 - 8*A^28 + 5*A^32 - 2*A^36
11n_104R	A^4 - A^8 + 2*A^12 - A^16 + A^20 - A^28 - A^36 + A^40
11n_104L	A^(-40) - A^(-36) - A^(-28) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
11n_105R	2*A^8 - 4*A^12 + 8*A^16 - 10*A^20 + 12*A^24 - 12*A^28 + 9*A^32 - 7*A^36 + 4*A^40 - A^44
11n_105L	-A^(-44) + 4*A^(-40) - 7*A^(-36) + 9*A^(-32) - 12*A^(-28) + 12*A^(-24) - 10*A^(-20) + 8*A^(-16) - 4*A^(-12) + 2*A^(-8)
11n_106R	-4 - 2*A^(-16) + 3*A^(-12) - 3*A^(-8) + 5*A^(-4) + 4*A^4 - 3*A^8 + 2*A^12 - A^16
11n_106L	-4 - A^(-16) + 2*A^(-12) - 3*A^(-8) + 4*A^(-4) + 5*A^4 - 3*A^8 + 3*A^12 - 2*A^16
11n_107R	2 - A^(-4) - 2*A^4 + 4*A^8 - 3*A^12 + 3*A^16 - 3*A^20 + 2*A^24 - A^28
11n_107L	2 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 3*A^(-16) - 3*A^(-12) + 4*A^(-8) - 2*A^(-4) - A^4
11n_108R	-A^(-44) + 3*A^(-40) - 7*A^(-36) + 10*A^(-32) - 12*A^(-28) + 13*A^(-24) - 11*A^(-20) + 9*A^(-16) - 5*A^(-12) + 2*A^(-8)
11n_108L	2*A^8 - 5*A^12 + 9*A^16 - 11*A^20 + 13*A^24 - 12*A^28 + 10*A^32 - 7*A^36 + 3*A^40 - A^44
11n_109R	-A^(-44) + 2*A^(-40) - 5*A^(-36) + 8*A^(-32) - 9*A^(-28) + 10*A^(-24) - 9*A^(-20) + 7*A^(-16) - 4*A^(-12) + 2*A^(-8)
11n_109L	2*A^8 - 4*A^12 + 7*A^16 - 9*A^20 + 10*A^24 - 9*A^28 + 8*A^32 - 5*A^36 + 2*A^40 - A^44
11n_110R	6 + 2*A^(-8) - 4*A^(-4) - 7*A^4 + 7*A^8 - 6*A^12 + 5*A^16 - 3*A^20 + A^24
11n_110L	6 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 6*A^(-12) + 7*A^(-8) - 7*A^(-4) - 4*A^4 + 2*A^8
11n_111R	1 + A^(-8) - A^(-4) - A^8 + 2*A^12 - 2*A^16 + 2*A^20 - 2*A^24 + A^28
11n_111L	1 + A^(-28) - 2*A^(-24) + 2*A^(-20) - 2*A^(-16) + 2*A^(-12) - A^(-8) - A^4 + A^8
11n_112R	-3 + A^(-4) + 6*A^4 - 8*A^8 + 10*A^12 - 9*A^16 + 8*A^20 - 6*A^24 + 3*A^28 - A^32
11n_112L	-3 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 8*A^(-20) - 9*A^(-16) + 10*A^(-12) - 8*A^(-8) + 6*A^(-4) + A^4
11n_113R	-A^(-40) + 2*A^(-36) - 4*A^(-32) + 5*A^(-28) - 5*A^(-24) + 6*A^(-20) - 5*A^(-16) + 4*A^(-12) - 2*A^(-8) + A^(-4)
11n_113L	A^4 - 2*A^8 + 4*A^12 - 5*A^16 + 6*A^20 - 5*A^24 + 5*A^28 - 4*A^32 + 2*A^36 - A^40
11n_114R	9 + A^(-16) - 3*A^(-12) + 6*A^(-8) - 8*A^(-4) - 9*A^4 + 8*A^8 - 5*A^12 + 3*A^16 - A^20
11n_114L	9 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 8*A^(-8) - 9*A^(-4) - 8*A^4 + 6*A^8 - 3*A^12 + A^16
11n_115R	13 - A^(-20) + 4*A^(-16) - 7*A^(-12) + 11*A^(-8) - 13*A^(-4) - 12*A^4 + 9*A^8 - 5*A^12 + 2*A^16
11n_115L	13 + 2*A^(-16) - 5*A^(-12) + 9*A^(-8) - 12*A^(-4) - 13*A^4 + 11*A^8 - 7*A^12 + 4*A^16 - A^20
11n_116R	A^(-24) - A^(-20) + A^(-16) - A^(-12) + A^4 - A^8 + A^12
11n_116L	A^(-12) - A^(-8) + A^(-4) - A^12 + A^16 - A^20 + A^24
11n_117R	-5 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 6*A^4 - 6*A^8 + 5*A^12 - 4*A^16 + 2*A^20
11n_117L	-5 + 2*A^(-20) - 4*A^(-16) + 5*A^(-12) - 6*A^(-8) + 6*A^(-4) + 4*A^4 - 2*A^8 + A^12
11n_118R	2*A^8 - 2*A^12 + 3*A^16 - 4*A^20 + 4*A^24 - 3*A^28 + 2*A^32 - A^36
11n_118L	-A^(-36) + 2*A^(-32) - 3*A^(-28) + 4*A^(-24) - 4*A^(-20) + 3*A^(-16) - 2*A^(-12) + 2*A^(-8)
11n_119R	11 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 9*A^(-12) + 11*A^(-8) - 12*A^(-4) - 8*A^4 + 6*A^8 - 2*A^12
11n_119L	11 - 2*A^(-12) + 6*A^(-8) - 8*A^(-4) - 12*A^4 + 11*A^8 - 9*A^12 + 6*A^16 - 3*A^20 + A^24
11n_120R	-6 + A^(-12) - 3*A^(-8) + 5*A^(-4) + 8*A^4 - 8*A^8 + 7*A^12 - 5*A^16 + 3*A^20 - A^24
11n_120L	-6 - A^(-24) + 3*A^(-20) - 5*A^(-16) + 7*A^(-12) - 8*A^(-8) + 8*A^(-4) + 5*A^4 - 3*A^8 + A^12
11n_121R	1 - A^(-36) + 2*A^(-32) - 5*A^(-28) + 7*A^(-24) - 7*A^(-20) + 8*A^(-16) - 6*A^(-12) + 5*A^(-8) - 3*A^(-4)
11n_121L	1 - 3*A^4 + 5*A^8 - 6*A^12 + 8*A^16 - 7*A^20 + 7*A^24 - 5*A^28 + 2*A^32 - A^36
11n_122R	A^(-36) - 2*A^(-32) + 3*A^(-28) - 4*A^(-24) + 4*A^(-20) - 5*A^(-16) + 4*A^(-12) - 2*A^(-8) + 2*A^(-4)
11n_122L	2*A^4 - 2*A^8 + 4*A^12 - 5*A^16 + 4*A^20 - 4*A^24 + 3*A^28 - 2*A^32 + A^36
11n_123R	9 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 8*A^(-12) + 9*A^(-8) - 10*A^(-4) - 6*A^4 + 4*A^8 - A^12
11n_123L	9 - A^(-12) + 4*A^(-8) - 6*A^(-4) - 10*A^4 + 9*A^8 - 8*A^12 + 6*A^16 - 3*A^20 + A^24
11n_124R	-8 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 10*A^4 - 10*A^8 + 9*A^12 - 7*A^16 + 4*A^20 - A^24
11n_124L	-8 - A^(-24) + 4*A^(-20) - 7*A^(-16) + 9*A^(-12) - 10*A^(-8) + 10*A^(-4) + 6*A^4 - 3*A^8 + A^12
11n_125R	-3 + A^(-4) + 7*A^4 - 9*A^8 + 11*A^12 - 11*A^16 + 9*A^20 - 7*A^24 + 4*A^28 - A^32
11n_125L	-3 - A^(-32) + 4*A^(-28) - 7*A^(-24) + 9*A^(-20) - 11*A^(-16) + 11*A^(-12) - 9*A^(-8) + 7*A^(-4) + A^4
11n_126R	A^12 - 2*A^16 + 4*A^20 - 3*A^24 + 5*A^28 - 5*A^32 + 3*A^36 - 3*A^40 + A^44
11n_126L	A^(-44) - 3*A^(-40) + 3*A^(-36) - 5*A^(-32) + 5*A^(-28) - 3*A^(-24) + 4*A^(-20) - 2*A^(-16) + A^(-12)
11n_127R	-1 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 8*A^(-24) + 9*A^(-20) - 9*A^(-16) + 9*A^(-12) - 6*A^(-8) + 4*A^(-4)
11n_127L	-1 + 4*A^4 - 6*A^8 + 9*A^12 - 9*A^16 + 9*A^20 - 8*A^24 + 5*A^28 - 3*A^32 + A^36
11n_128R	-7 - A^(-16) + 3*A^(-12) - 4*A^(-8) + 6*A^(-4) + 7*A^4 - 6*A^8 + 5*A^12 - 3*A^16 + A^20
11n_128L	-7 + A^(-20) - 3*A^(-16) + 5*A^(-12) - 6*A^(-8) + 7*A^(-4) + 6*A^4 - 4*A^8 + 3*A^12 - A^16
11n_129R	-3 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 6*A^(-20) - 7*A^(-16) + 8*A^(-12) - 6*A^(-8) + 5*A^(-4) + A^4
11n_129L	-3 + A^(-4) + 5*A^4 - 6*A^8 + 8*A^12 - 7*A^16 + 6*A^20 - 4*A^24 + 2*A^28 - A^32
11n_130R	8 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 7*A^(-12) + 9*A^(-8) - 9*A^(-4) - 6*A^4 + 4*A^8 - A^12
11n_130L	8 - A^(-12) + 4*A^(-8) - 6*A^(-4) - 9*A^4 + 9*A^8 - 7*A^12 + 5*A^16 - 3*A^20 + A^24
11n_131R	-7 + A^(-28) - 4*A^(-24) + 7*A^(-20) - 10*A^(-16) + 12*A^(-12) - 11*A^(-8) + 10*A^(-4) + 4*A^4 - A^8
11n_131L	-7 - A^(-8) + 4*A^(-4) + 10*A^4 - 11*A^8 + 12*A^12 - 10*A^16 + 7*A^20 - 4*A^24 + A^28
11n_132R	3 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 4*A^(-12) + 4*A^(-8) - 3*A^(-4) - A^4
11n_132L	3 - A^(-4) - 3*A^4 + 4*A^8 - 4*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
11n_133R	3 - A^(-4) - 3*A^4 + 4*A^8 - 4*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
11n_133L	3 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 4*A^(-12) + 4*A^(-8) - 3*A^(-4) - A^4
11n_134R	A^(-36) - 3*A^(-32) + 5*A^(-28) - 7*A^(-24) + 8*A^(-20) - 8*A^(-16) + 7*A^(-12) - 5*A^(-8) + 3*A^(-4)
11n_134L	3*A^4 - 5*A^8 + 7*A^12 - 8*A^16 + 8*A^20 - 7*A^24 + 5*A^28 - 3*A^32 + A^36
11n_135R	1 - A^4 + 2*A^8 - A^12 + A^16 - A^20 - A^32 + A^36
11n_135L	1 + A^(-36) - A^(-32) - A^(-20) + A^(-16) - A^(-12) + 2*A^(-8) - A^(-4)
11n_136R	A^12 - 2*A^16 + 6*A^20 - 8*A^24 + 10*A^28 - 11*A^32 + 10*A^36 - 8*A^40 + 5*A^44 - 2*A^48
11n_136L	-2*A^(-48) + 5*A^(-44) - 8*A^(-40) + 10*A^(-36) - 11*A^(-32) + 10*A^(-28) - 8*A^(-24) + 6*A^(-20) - 2*A^(-16) + A^(-12)
11n_137R	1 - 2*A^(-36) + 4*A^(-32) - 7*A^(-28) + 9*A^(-24) - 9*A^(-20) + 10*A^(-16) - 7*A^(-12) + 5*A^(-8) - 3*A^(-4)
11n_137L	1 - 3*A^4 + 5*A^8 - 7*A^12 + 10*A^16 - 9*A^20 + 9*A^24 - 7*A^28 + 4*A^32 - 2*A^36
11n_138R	-2 + A^(-20) - A^(-16) + 2*A^(-12) - 3*A^(-8) + 2*A^(-4) + 2*A^4 - A^8 + A^12
11n_138L	-2 + A^(-12) - A^(-8) + 2*A^(-4) + 2*A^4 - 3*A^8 + 2*A^12 - A^16 + A^20
11n_139R	1 + A^8 - A^12 + A^16 - 2*A^20 + A^24 - A^28 + A^32
11n_139L	1 + A^(-32) - A^(-28) + A^(-24) - 2*A^(-20) + A^(-16) - A^(-12) + A^(-8)
11n_140R	-3 - 2*A^(-32) + 3*A^(-28) - 5*A^(-24) + 8*A^(-20) - 8*A^(-16) + 9*A^(-12) - 7*A^(-8) + 5*A^(-4) + A^4
11n_140L	-3 + A^(-4) + 5*A^4 - 7*A^8 + 9*A^12 - 8*A^16 + 8*A^20 - 5*A^24 + 3*A^28 - 2*A^32
11n_141R	3 + A^(-24) - A^(-20) + 2*A^(-16) - 3*A^(-12) + 3*A^(-8) - 4*A^(-4) - 2*A^4 + 2*A^8
11n_141L	3 + 2*A^(-8) - 2*A^(-4) - 4*A^4 + 3*A^8 - 3*A^12 + 2*A^16 - A^20 + A^24
11n_142R	5 + A^(-24) - 2*A^(-20) + 4*A^(-16) - 5*A^(-12) + 5*A^(-8) - 6*A^(-4) - 3*A^4 + 2*A^8
11n_142L	5 + 2*A^(-8) - 3*A^(-4) - 6*A^4 + 5*A^8 - 5*A^12 + 4*A^16 - 2*A^20 + A^24
11n_143R	1 + A^(-12) - A^(-8) - A^4 + 2*A^8 - 2*A^12 + 2*A^16 - 2*A^20 + A^24
11n_143L	1 + A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-12) + 2*A^(-8) - A^(-4) - A^8 + A^12
11n_144R	2*A^8 - 4*A^12 + 8*A^16 - 10*A^20 + 11*A^24 - 11*A^28 + 9*A^32 - 6*A^36 + 3*A^40 - A^44
11n_144L	-A^(-44) + 3*A^(-40) - 6*A^(-36) + 9*A^(-32) - 11*A^(-28) + 11*A^(-24) - 10*A^(-20) + 8*A^(-16) - 4*A^(-12) + 2*A^(-8)
11n_145R	2 - A^(-16) + A^(-12) - 2*A^4 + 2*A^8 - 2*A^12 + 2*A^16 - A^20
11n_145L	2 - A^(-20) + 2*A^(-16) - 2*A^(-12) + 2*A^(-8) - 2*A^(-4) + A^12 - A^16
11n_146R	-1 + 4*A^4 - 7*A^8 + 10*A^12 - 10*A^16 + 11*A^20 - 9*A^24 + 6*A^28 - 4*A^32 + A^36
11n_146L	-1 + A^(-36) - 4*A^(-32) + 6*A^(-28) - 9*A^(-24) + 11*A^(-20) - 10*A^(-16) + 10*A^(-12) - 7*A^(-8) + 4*A^(-4)
11n_147R	3 - A^(-4) - 4*A^4 + 6*A^8 - 6*A^12 + 6*A^16 - 5*A^20 + 4*A^24 - 2*A^28
11n_147L	3 - 2*A^(-28) + 4*A^(-24) - 5*A^(-20) + 6*A^(-16) - 6*A^(-12) + 6*A^(-8) - 4*A^(-4) - A^4
11n_148R	-10 + A^(-12) - 4*A^(-8) + 7*A^(-4) + 13*A^4 - 12*A^8 + 12*A^12 - 9*A^16 + 5*A^20 - 2*A^24
11n_148L	-10 - 2*A^(-24) + 5*A^(-20) - 9*A^(-16) + 12*A^(-12) - 12*A^(-8) + 13*A^(-4) + 7*A^4 - 4*A^8 + A^12
11n_149R	3 - A^(-4) - 3*A^4 + 5*A^8 - 5*A^12 + 5*A^16 - 5*A^20 + 3*A^24 - 2*A^28 + A^32
11n_149L	3 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 5*A^(-20) + 5*A^(-16) - 5*A^(-12) + 5*A^(-8) - 3*A^(-4) - A^4
11n_150R	-7 - A^(-8) + 4*A^(-4) + 11*A^4 - 12*A^8 + 13*A^12 - 12*A^16 + 8*A^20 - 5*A^24 + 2*A^28
11n_150L	-7 + 2*A^(-28) - 5*A^(-24) + 8*A^(-20) - 12*A^(-16) + 13*A^(-12) - 12*A^(-8) + 11*A^(-4) + 4*A^4 - A^8
11n_151R	1 + A^(-8) - A^(-4) + A^4 - 3*A^8 + 4*A^12 - 5*A^16 + 5*A^20 - 4*A^24 + 3*A^28 - A^32
11n_151L	1 - A^(-32) + 3*A^(-28) - 4*A^(-24) + 5*A^(-20) - 5*A^(-16) + 4*A^(-12) - 3*A^(-8) + A^(-4) - A^4 + A^8
11n_152R	1 + A^(-8) - A^(-4) + A^4 - 3*A^8 + 4*A^12 - 5*A^16 + 5*A^20 - 4*A^24 + 3*A^28 - A^32
11n_152L	1 - A^(-32) + 3*A^(-28) - 4*A^(-24) + 5*A^(-20) - 5*A^(-16) + 4*A^(-12) - 3*A^(-8) + A^(-4) - A^4 + A^8
11n_153R	10 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 8*A^(-8) - 9*A^(-4) - 9*A^4 + 6*A^8 - 4*A^12 + 2*A^16
11n_153L	10 + 2*A^(-16) - 4*A^(-12) + 6*A^(-8) - 9*A^(-4) - 9*A^4 + 8*A^8 - 5*A^12 + 3*A^16 - A^20
11n_154R	-5 + 2*A^(-4) + 9*A^4 - 12*A^8 + 14*A^12 - 13*A^16 + 11*A^20 - 8*A^24 + 4*A^28 - A^32
11n_154L	-5 - A^(-32) + 4*A^(-28) - 8*A^(-24) + 11*A^(-20) - 13*A^(-16) + 14*A^(-12) - 12*A^(-8) + 9*A^(-4) + 2*A^4
11n_155R	-8 - A^(-16) + 3*A^(-12) - 4*A^(-8) + 7*A^(-4) + 8*A^4 - 8*A^8 + 6*A^12 - 4*A^16 + 2*A^20
11n_155L	-8 + 2*A^(-20) - 4*A^(-16) + 6*A^(-12) - 8*A^(-8) + 8*A^(-4) + 7*A^4 - 4*A^8 + 3*A^12 - A^16
11n_156R	12 - 2*A^(-12) + 6*A^(-8) - 9*A^(-4) - 13*A^4 + 13*A^8 - 10*A^12 + 7*A^16 - 4*A^20 + A^24
11n_156L	12 + A^(-24) - 4*A^(-20) + 7*A^(-16) - 10*A^(-12) + 13*A^(-8) - 13*A^(-4) - 9*A^4 + 6*A^8 - 2*A^12
11n_157R	10 + A^(-24) - 4*A^(-20) + 7*A^(-16) - 9*A^(-12) + 11*A^(-8) - 11*A^(-4) - 7*A^4 + 4*A^8 - A^12
11n_157L	10 - A^(-12) + 4*A^(-8) - 7*A^(-4) - 11*A^4 + 11*A^8 - 9*A^12 + 7*A^16 - 4*A^20 + A^24
11n_158R	3 - A^(-4) - 4*A^4 + 7*A^8 - 7*A^12 + 7*A^16 - 7*A^20 + 5*A^24 - 3*A^28 + A^32
11n_158L	3 + A^(-32) - 3*A^(-28) + 5*A^(-24) - 7*A^(-20) + 7*A^(-16) - 7*A^(-12) + 7*A^(-8) - 4*A^(-4) - A^4
11n_159R	-1 + A^(-36) - 4*A^(-32) + 7*A^(-28) - 10*A^(-24) + 12*A^(-20) - 12*A^(-16) + 11*A^(-12) - 8*A^(-8) + 5*A^(-4)
11n_159L	-1 + 5*A^4 - 8*A^8 + 11*A^12 - 12*A^16 + 12*A^20 - 10*A^24 + 7*A^28 - 4*A^32 + A^36
11n_160R	-5 + 2*A^(-4) + 8*A^4 - 10*A^8 + 12*A^12 - 11*A^16 + 9*A^20 - 6*A^24 + 3*A^28 - A^32
11n_160L	-5 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 9*A^(-20) - 11*A^(-16) + 12*A^(-12) - 10*A^(-8) + 8*A^(-4) + 2*A^4
11n_161R	-5 - A^(-8) + 3*A^(-4) + 9*A^4 - 10*A^8 + 11*A^12 - 10*A^16 + 7*A^20 - 5*A^24 + 2*A^28
11n_161L	-5 + 2*A^(-28) - 5*A^(-24) + 7*A^(-20) - 10*A^(-16) + 11*A^(-12) - 10*A^(-8) + 9*A^(-4) + 3*A^4 - A^8
11n_162R	2*A^4 - 4*A^8 + 7*A^12 - 8*A^16 + 9*A^20 - 9*A^24 + 7*A^28 - 5*A^32 + 3*A^36 - A^40
11n_162L	-A^(-40) + 3*A^(-36) - 5*A^(-32) + 7*A^(-28) - 9*A^(-24) + 9*A^(-20) - 8*A^(-16) + 7*A^(-12) - 4*A^(-8) + 2*A^(-4)
11n_163R	-9 - A^(-8) + 5*A^(-4) + 13*A^4 - 15*A^8 + 16*A^12 - 14*A^16 + 10*A^20 - 6*A^24 + 2*A^28
11n_163L	-9 + 2*A^(-28) - 6*A^(-24) + 10*A^(-20) - 14*A^(-16) + 16*A^(-12) - 15*A^(-8) + 13*A^(-4) + 5*A^4 - A^8
11n_164R	1 - 3*A^4 + 6*A^8 - 6*A^12 + 8*A^16 - 8*A^20 + 6*A^24 - 5*A^28 + 2*A^32
11n_164L	1 + 2*A^(-32) - 5*A^(-28) + 6*A^(-24) - 8*A^(-20) + 8*A^(-16) - 6*A^(-12) + 6*A^(-8) - 3*A^(-4)
11n_165R	15 + 2*A^(-16) - 6*A^(-12) + 10*A^(-8) - 13*A^(-4) - 14*A^4 + 12*A^8 - 8*A^12 + 4*A^16 - A^20
11n_165L	15 - A^(-20) + 4*A^(-16) - 8*A^(-12) + 12*A^(-8) - 14*A^(-4) - 13*A^4 + 10*A^8 - 6*A^12 + 2*A^16
11n_166R	-8 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 10*A^4 - 10*A^8 + 9*A^12 - 7*A^16 + 4*A^20 - A^24
11n_166L	-8 - A^(-24) + 4*A^(-20) - 7*A^(-16) + 9*A^(-12) - 10*A^(-8) + 10*A^(-4) + 6*A^4 - 3*A^8 + A^12
11n_167R	-4 + A^(-4) + 7*A^4 - 9*A^8 + 12*A^12 - 10*A^16 + 9*A^20 - 7*A^24 + 3*A^28 - A^32
11n_167L	-4 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 9*A^(-20) - 10*A^(-16) + 12*A^(-12) - 9*A^(-8) + 7*A^(-4) + A^4
11n_168R	-10 + A^(-12) - 4*A^(-8) + 7*A^(-4) + 13*A^4 - 12*A^8 + 12*A^12 - 9*A^16 + 5*A^20 - 2*A^24
11n_168L	-10 - 2*A^(-24) + 5*A^(-20) - 9*A^(-16) + 12*A^(-12) - 12*A^(-8) + 13*A^(-4) + 7*A^4 - 4*A^8 + A^12
11n_169R	A^12 - 2*A^16 + 4*A^20 - 4*A^24 + 6*A^28 - 6*A^32 + 5*A^36 - 4*A^40 + 2*A^44 - A^48
11n_169L	-A^(-48) + 2*A^(-44) - 4*A^(-40) + 5*A^(-36) - 6*A^(-32) + 6*A^(-28) - 4*A^(-24) + 4*A^(-20) - 2*A^(-16) + A^(-12)
